date,ticker,adj_spot_price
2022-07-12,AAPL,145.52
2022-07-12,GOOGL,113.95450000000001
2022-07-12,MSFT,252.87
2022-07-12,UBER,21.475
2022-07-13,AAPL,145.695
2022-07-13,GOOGL,111.404
2022-07-13,MSFT,252.125
2022-07-13,UBER,21.455
2022-07-14,AAPL,148.45
2022-07-14,GOOGL,110.49249999999999
2022-07-14,MSFT,254.28
2022-07-14,UBER,20.635
2022-07-15,AAPL,149.525
2022-07-15,GOOGL,111.50899999999999
2022-07-15,MSFT,255.94
2022-07-15,UBER,21.715
2022-07-18,AAPL,146.93
2022-07-18,GOOGL,108.535
2022-07-18,MSFT,253.73
2022-07-18,UBER,22.505
2022-07-19,AAPL,150.67
2022-07-19,GOOGL,113.54
2022-07-19,MSFT,258.96
2022-07-19,UBER,22.6
2022-07-20,AAPL,153.197
2022-07-20,GOOGL,113.95
2022-07-20,MSFT,262.43
2022-07-20,UBER,24.135
2022-07-21,AAPL,154.86
2022-07-21,GOOGL,114.103
2022-07-21,MSFT,264.115
2022-07-21,UBER,24.1
2022-07-22,AAPL,154.03
2022-07-22,GOOGL,107.5
2022-07-22,MSFT,260.18
2022-07-22,UBER,23.375
2022-07-25,AAPL,152.41
2022-07-25,GOOGL,106.76
2022-07-25,MSFT,257.81
2022-07-25,UBER,23.325
2022-07-26,AAPL,151.402
2022-07-26,GOOGL,104.82
2022-07-26,MSFT,251.37
2022-07-26,UBER,22.565
2022-07-27,AAPL,156.9
2022-07-27,GOOGL,113.44
2022-07-27,MSFT,269.08
2022-07-27,UBER,23.08
2022-07-28,AAPL,156.725
2022-07-28,GOOGL,114.05
2022-07-28,MSFT,276.46
2022-07-28,UBER,23.17
2022-07-29,AAPL,162.92
2022-07-29,GOOGL,116.58
2022-07-29,MSFT,281.7
2022-07-29,UBER,23.47
2022-08-01,AAPL,161.621
2022-08-01,GOOGL,115.175
2022-08-01,MSFT,278.41
2022-08-01,UBER,24.32
2022-08-02,AAPL,160.53
2022-08-02,GOOGL,115.34
2022-08-02,MSFT,275.23
2022-08-02,UBER,29.275
2022-08-03,AAPL,166.36
2022-08-03,GOOGL,118.325
2022-08-03,MSFT,282.77
2022-08-03,UBER,30.075
2022-08-04,AAPL,165.44
2022-08-04,GOOGL,118.1
2022-08-04,MSFT,282.91
2022-08-04,UBER,31.745
2022-08-05,AAPL,165.215
2022-08-05,GOOGL,117.335
2022-08-05,MSFT,282.48
2022-08-05,UBER,32.205
2022-08-08,AAPL,165.07
2022-08-08,GOOGL,117.37
2022-08-08,MSFT,280.392
2022-08-08,UBER,31.9172
2022-08-09,AAPL,164.82
2022-08-09,GOOGL,116.65
2022-08-09,MSFT,282.24
2022-08-09,UBER,31.07
2022-08-10,AAPL,169.1
2022-08-10,GOOGL,119.66
2022-08-10,MSFT,289.27
2022-08-10,UBER,32.81
2022-08-11,AAPL,168.57
2022-08-11,GOOGL,118.78
2022-08-11,MSFT,287.0
2022-08-11,UBER,32.14
2022-08-12,AAPL,171.79
2022-08-12,GOOGL,121.31
2022-08-12,MSFT,290.9
2022-08-12,UBER,32.51
2022-08-15,AAPL,173.11
2022-08-15,GOOGL,122.12
2022-08-15,MSFT,293.53
2022-08-15,UBER,32.52
2022-08-16,AAPL,173.03
2022-08-16,GOOGL,121.94
2022-08-16,MSFT,293.47
2022-08-16,UBER,32.47
2022-08-17,AAPL,174.65
2022-08-17,GOOGL,119.53
2022-08-17,MSFT,291.33
2022-08-17,UBER,30.73
2022-08-18,AAPL,174.56
2022-08-18,GOOGL,120.56
2022-08-18,MSFT,290.85
2022-08-18,UBER,30.22
2022-08-19,AAPL,171.46
2022-08-19,GOOGL,117.16
2022-08-19,MSFT,286.14
2022-08-19,UBER,28.91
2022-08-22,AAPL,167.24
2022-08-22,GOOGL,113.91
2022-08-22,MSFT,277.54
2022-08-22,UBER,27.93
2022-08-23,AAPL,167.06
2022-08-23,GOOGL,113.78
2022-08-23,MSFT,276.2
2022-08-23,UBER,27.81
2022-08-24,AAPL,167.9
2022-08-24,GOOGL,114.23
2022-08-24,MSFT,276.71
2022-08-24,UBER,28.89
2022-08-25,AAPL,169.79
2022-08-25,GOOGL,116.58
2022-08-25,MSFT,278.06
2022-08-25,UBER,29.53
2022-08-26,AAPL,163.83
2022-08-26,GOOGL,110.44
2022-08-26,MSFT,268.79
2022-08-26,UBER,28.53
2022-08-29,AAPL,162.0
2022-08-29,GOOGL,109.95
2022-08-29,MSFT,265.67
2022-08-29,UBER,28.78
2022-08-30,AAPL,159.17
2022-08-30,GOOGL,108.99
2022-08-30,MSFT,262.8
2022-08-30,UBER,28.66
2022-08-31,AAPL,158.927
2022-08-31,GOOGL,109.22
2022-08-31,MSFT,263.33
2022-08-31,UBER,28.975
2022-09-01,AAPL,157.03
2022-09-01,GOOGL,109.13
2022-09-01,MSFT,258.8
2022-09-01,UBER,28.7
2022-09-02,AAPL,155.17
2022-09-02,GOOGL,107.45
2022-09-02,MSFT,254.98
2022-09-02,UBER,28.95
2022-09-06,AAPL,154.54
2022-09-06,GOOGL,106.975
2022-09-06,MSFT,253.54
2022-09-06,UBER,28.945
2022-09-07,AAPL,156.19
2022-09-07,GOOGL,109.74
2022-09-07,MSFT,258.535
2022-09-07,UBER,30.07
2022-09-08,AAPL,154.03
2022-09-08,GOOGL,108.0
2022-09-08,MSFT,256.96
2022-09-08,UBER,30.62
2022-09-09,AAPL,157.57
2022-09-09,GOOGL,110.85
2022-09-09,MSFT,264.9
2022-09-09,UBER,31.91
2022-09-12,AAPL,163.57
2022-09-12,GOOGL,110.62
2022-09-12,MSFT,266.18
2022-09-12,UBER,32.42
2022-09-13,AAPL,153.59
2022-09-13,GOOGL,104.29
2022-09-13,MSFT,251.89
2022-09-13,UBER,31.2
2022-09-14,AAPL,155.41
2022-09-14,GOOGL,105.07
2022-09-14,MSFT,252.43
2022-09-14,UBER,33.17
2022-09-15,AAPL,152.49
2022-09-15,GOOGL,103.16
2022-09-15,MSFT,245.81
2022-09-15,UBER,33.14
2022-09-16,AAPL,150.62
2022-09-16,GOOGL,102.8
2022-09-16,MSFT,243.96
2022-09-16,UBER,31.98
2022-09-19,AAPL,154.11
2022-09-19,GOOGL,103.12
2022-09-19,MSFT,244.33
2022-09-19,UBER,31.59
2022-09-20,AAPL,157.42
2022-09-20,GOOGL,101.51
2022-09-20,MSFT,242.9
2022-09-20,UBER,31.66
2022-09-21,AAPL,154.36
2022-09-21,GOOGL,99.38
2022-09-21,MSFT,239.57
2022-09-21,UBER,30.51
2022-09-22,AAPL,154.25
2022-09-22,GOOGL,101.2
2022-09-22,MSFT,243.56
2022-09-22,UBER,28.96
2022-09-23,AAPL,150.31
2022-09-23,GOOGL,98.69
2022-09-23,MSFT,237.96
2022-09-23,UBER,27.8
2022-09-26,AAPL,151.29
2022-09-26,GOOGL,98.52
2022-09-26,MSFT,238.11
2022-09-26,UBER,26.98
2022-09-27,AAPL,151.66
2022-09-27,GOOGL,97.38
2022-09-27,MSFT,235.825
2022-09-27,UBER,27.655
2022-09-28,AAPL,150.03
2022-09-28,GOOGL,100.44
2022-09-28,MSFT,241.691
2022-09-28,UBER,28.075
2022-09-29,AAPL,141.995
2022-09-29,GOOGL,97.185
2022-09-29,MSFT,237.12
2022-09-29,UBER,26.435
2022-09-30,AAPL,139.67
2022-09-30,GOOGL,96.1417
2022-09-30,MSFT,234.81
2022-09-30,UBER,26.725
2022-10-03,AAPL,142.635
2022-10-03,GOOGL,98.83
2022-10-03,MSFT,240.98
2022-10-03,UBER,26.635
2022-10-04,AAPL,145.62
2022-10-04,GOOGL,101.285
2022-10-04,MSFT,248.0
2022-10-04,UBER,29.065
2022-10-05,AAPL,146.94
2022-10-05,GOOGL,101.84
2022-10-05,MSFT,250.29
2022-10-05,UBER,29.325
2022-10-06,AAPL,145.639
2022-10-06,GOOGL,101.502
2022-10-06,MSFT,247.13
2022-10-06,UBER,29.765
2022-10-07,AAPL,140.03
2022-10-07,GOOGL,98.575
2022-10-07,MSFT,233.823
2022-10-07,UBER,28.03
2022-10-10,AAPL,141.145
2022-10-10,GOOGL,98.075
2022-10-10,MSFT,229.75
2022-10-10,UBER,27.55
2022-10-11,AAPL,138.88
2022-10-11,GOOGL,97.14
2022-10-11,MSFT,225.16
2022-10-11,UBER,24.42
2022-10-12,AAPL,138.645
2022-10-12,GOOGL,97.79
2022-10-12,MSFT,226.56
2022-10-12,UBER,25.905
2022-10-13,AAPL,142.86
2022-10-13,GOOGL,99.205
2022-10-13,MSFT,234.96
2022-10-13,UBER,25.175
2022-10-14,AAPL,138.708
2022-10-14,GOOGL,96.835
2022-10-14,MSFT,229.72
2022-10-14,UBER,24.77
2022-10-17,AAPL,142.795
2022-10-17,GOOGL,100.22
2022-10-17,MSFT,237.45
2022-10-17,UBER,25.955
2022-10-18,AAPL,143.15
2022-10-18,GOOGL,100.84
2022-10-18,MSFT,238.685
2022-10-18,UBER,27.595
2022-10-19,AAPL,143.39
2022-10-19,GOOGL,99.44
2022-10-19,MSFT,235.69
2022-10-19,UBER,27.37
2022-10-20,AAPL,143.33
2022-10-20,GOOGL,99.7701
2022-10-20,MSFT,235.71
2022-10-20,UBER,27.76
2022-10-21,AAPL,147.59
2022-10-21,GOOGL,101.06
2022-10-21,MSFT,242.4
2022-10-21,UBER,28.03
2022-10-24,AAPL,149.645
2022-10-24,GOOGL,102.635
2022-10-24,MSFT,247.1
2022-10-24,UBER,27.805
2022-10-25,AAPL,152.18
2022-10-25,GOOGL,104.73
2022-10-25,MSFT,250.13
2022-10-25,UBER,28.48
2022-10-26,AAPL,149.29
2022-10-26,GOOGL,95.105
2022-10-26,MSFT,232.89
2022-10-26,UBER,28.23
2022-10-27,AAPL,145.0
2022-10-27,GOOGL,92.325
2022-10-27,MSFT,227.42
2022-10-27,UBER,27.87
2022-10-28,AAPL,155.785
2022-10-28,GOOGL,96.31
2022-10-28,MSFT,235.955
2022-10-28,UBER,27.51
2022-10-31,AAPL,153.28
2022-10-31,GOOGL,94.67
2022-10-31,MSFT,232.86
2022-10-31,UBER,26.525
2022-11-01,AAPL,150.73
2022-11-01,GOOGL,90.56
2022-11-01,MSFT,228.58
2022-11-01,UBER,29.775
2022-11-02,AAPL,145.935
2022-11-02,GOOGL,87.56
2022-11-02,MSFT,221.73
2022-11-02,UBER,28.88
2022-11-03,AAPL,139.45
2022-11-03,GOOGL,83.79
2022-11-03,MSFT,214.99
2022-11-03,UBER,28.79
2022-11-04,AAPL,138.005
2022-11-04,GOOGL,86.505
2022-11-04,MSFT,220.93
2022-11-04,UBER,28.39
2022-11-07,AAPL,138.89
2022-11-07,GOOGL,88.485
2022-11-07,MSFT,227.74
2022-11-07,UBER,27.905
2022-11-08,AAPL,140.03
2022-11-08,GOOGL,89.2315
2022-11-08,MSFT,230.06
2022-11-08,UBER,27.375
2022-11-09,AAPL,134.91
2022-11-09,GOOGL,87.61
2022-11-09,MSFT,224.95
2022-11-09,UBER,26.53
2022-11-10,AAPL,145.6
2022-11-10,GOOGL,94.185
2022-11-10,MSFT,241.035
2022-11-10,UBER,28.75
2022-11-11,AAPL,149.4
2022-11-11,GOOGL,96.49
2022-11-11,MSFT,247.5
2022-11-11,UBER,29.205
2022-11-14,AAPL,149.012
2022-11-14,GOOGL,95.955
2022-11-14,MSFT,242.9
2022-11-14,UBER,29.075
2022-11-15,AAPL,150.175
2022-11-15,GOOGL,98.46
2022-11-15,MSFT,241.91
2022-11-15,UBER,31.6
2022-11-16,AAPL,148.73
2022-11-16,GOOGL,98.78
2022-11-16,MSFT,242.25
2022-11-16,UBER,29.865
2022-11-17,AAPL,150.11
2022-11-17,GOOGL,97.92
2022-11-17,MSFT,241.33
2022-11-17,UBER,28.7674
2022-11-18,AAPL,151.649
2022-11-18,GOOGL,97.485
2022-11-18,MSFT,241.24
2022-11-18,UBER,28.875
2022-11-21,AAPL,147.995
2022-11-21,GOOGL,95.505
2022-11-21,MSFT,242.49
2022-11-21,UBER,28.255
2022-11-22,AAPL,150.09
2022-11-22,GOOGL,97.03
2022-11-22,MSFT,244.53
2022-11-22,UBER,28.0
2022-11-23,AAPL,150.79
2022-11-23,GOOGL,98.4
2022-11-23,MSFT,247.355
2022-11-23,UBER,28.795
2022-11-25,AAPL,147.9
2022-11-25,GOOGL,97.58
2022-11-25,MSFT,247.56
2022-11-25,UBER,28.48
2022-11-28,AAPL,144.06
2022-11-28,GOOGL,95.91
2022-11-28,MSFT,241.36
2022-11-28,UBER,27.81
2022-11-29,AAPL,140.78
2022-11-29,GOOGL,95.19
2022-11-29,MSFT,239.54
2022-11-29,UBER,27.74
2022-11-30,AAPL,147.5
2022-11-30,GOOGL,100.16
2022-11-30,MSFT,252.28
2022-11-30,UBER,28.93
2022-12-01,AAPL,148.74
2022-12-01,GOOGL,101.31
2022-12-01,MSFT,255.71
2022-12-01,UBER,28.45
2022-12-02,AAPL,147.28
2022-12-02,GOOGL,100.19
2022-12-02,MSFT,254.21
2022-12-02,UBER,28.61
2022-12-05,AAPL,146.03
2022-12-05,GOOGL,99.09
2022-12-05,MSFT,249.53
2022-12-05,UBER,27.66
2022-12-06,AAPL,142.69
2022-12-06,GOOGL,97.05
2022-12-06,MSFT,245.41
2022-12-06,UBER,26.96
2022-12-07,AAPL,140.49
2022-12-07,GOOGL,94.97
2022-12-07,MSFT,244.66
2022-12-07,UBER,26.44
2022-12-08,AAPL,142.44
2022-12-08,GOOGL,93.88
2022-12-08,MSFT,246.93
2022-12-08,UBER,26.54
2022-12-09,AAPL,142.79
2022-12-09,GOOGL,93.16
2022-12-09,MSFT,246.29
2022-12-09,UBER,26.63
2022-12-12,AAPL,143.88
2022-12-12,GOOGL,93.05
2022-12-12,MSFT,250.98
2022-12-12,UBER,26.95
2022-12-13,AAPL,145.9
2022-12-13,GOOGL,95.91
2022-12-13,MSFT,256.66
2022-12-13,UBER,27.13
2022-12-14,AAPL,142.89
2022-12-14,GOOGL,94.98
2022-12-14,MSFT,256.78
2022-12-14,UBER,27.29
2022-12-15,AAPL,136.26
2022-12-15,GOOGL,90.72
2022-12-15,MSFT,248.73
2022-12-15,UBER,26.2
2022-12-16,AAPL,135.03
2022-12-16,GOOGL,90.63
2022-12-16,MSFT,246.63
2022-12-16,UBER,26.14
2022-12-19,AAPL,131.84
2022-12-19,GOOGL,88.4
2022-12-19,MSFT,239.23
2022-12-19,UBER,24.8
2022-12-20,AAPL,132.31
2022-12-20,GOOGL,89.05
2022-12-20,MSFT,242.41
2022-12-20,UBER,25.01
2022-12-21,AAPL,135.38
2022-12-21,GOOGL,89.56
2022-12-21,MSFT,244.41
2022-12-21,UBER,25.32
2022-12-22,AAPL,131.46
2022-12-22,GOOGL,87.18
2022-12-22,MSFT,237.06
2022-12-22,UBER,24.57
2022-12-23,AAPL,131.5
2022-12-23,GOOGL,89.15
2022-12-23,MSFT,238.14
2022-12-23,UBER,24.63
2022-12-27,AAPL,130.3
2022-12-27,GOOGL,87.55
2022-12-27,MSFT,237.37
2022-12-27,UBER,24.43
2022-12-28,AAPL,126.0
2022-12-28,GOOGL,86.02
2022-12-28,MSFT,234.61
2022-12-28,UBER,24.51
2022-12-29,AAPL,130.05
2022-12-29,GOOGL,88.69
2022-12-29,MSFT,241.53
2022-12-29,UBER,24.91
2022-12-30,AAPL,129.19
2022-12-30,GOOGL,87.75
2022-12-30,MSFT,238.76
2022-12-30,UBER,24.56
2023-01-03,AAPL,124.93
2023-01-03,GOOGL,89.22
2023-01-03,MSFT,239.28
2023-01-03,UBER,25.41
2023-01-04,AAPL,125.33
2023-01-04,GOOGL,87.37
2023-01-04,MSFT,226.71
2023-01-04,UBER,25.59
2023-01-05,AAPL,125.19
2023-01-05,GOOGL,86.4
2023-01-05,MSFT,222.41
2023-01-05,UBER,25.63
2023-01-06,AAPL,129.94
2023-01-06,GOOGL,87.56
2023-01-06,MSFT,225.32
2023-01-06,UBER,26.37
2023-01-09,AAPL,130.49
2023-01-09,GOOGL,88.22
2023-01-09,MSFT,227.65
2023-01-09,UBER,27.54
2023-01-10,AAPL,130.16
2023-01-10,GOOGL,88.19
2023-01-10,MSFT,228.23
2023-01-10,UBER,28.12
2023-01-11,AAPL,132.81
2023-01-11,GOOGL,91.25
2023-01-11,MSFT,234.35
2023-01-11,UBER,28.21
2023-01-12,AAPL,132.97
2023-01-12,GOOGL,90.95
2023-01-12,MSFT,237.67
2023-01-12,UBER,28.98
2023-01-13,AAPL,134.74
2023-01-13,GOOGL,91.97
2023-01-13,MSFT,238.91
2023-01-13,UBER,29.41
2023-01-17,AAPL,135.66
2023-01-17,GOOGL,91.32
2023-01-17,MSFT,239.97
2023-01-17,UBER,29.23
2023-01-18,AAPL,135.5
2023-01-18,GOOGL,91.43
2023-01-18,MSFT,236.45
2023-01-18,UBER,29.09
2023-01-19,AAPL,135.66
2023-01-19,GOOGL,93.12
2023-01-19,MSFT,233.41
2023-01-19,UBER,29.16
2023-01-20,AAPL,137.43
2023-01-20,GOOGL,97.77
2023-01-20,MSFT,239.8
2023-01-20,UBER,30.27
2023-01-23,AAPL,140.8
2023-01-23,GOOGL,99.57
2023-01-23,MSFT,242.38
2023-01-23,UBER,30.55
2023-01-24,AAPL,141.97
2023-01-24,GOOGL,97.28
2023-01-24,MSFT,240.69
2023-01-24,UBER,29.84
2023-01-25,AAPL,141.61
2023-01-25,GOOGL,94.78
2023-01-25,MSFT,240.13
2023-01-25,UBER,30.19
2023-01-26,AAPL,143.34
2023-01-26,GOOGL,97.35
2023-01-26,MSFT,246.57
2023-01-26,UBER,30.01
2023-01-27,AAPL,146.53
2023-01-27,GOOGL,99.72
2023-01-27,MSFT,248.75
2023-01-27,UBER,30.49
2023-01-30,AAPL,143.45
2023-01-30,GOOGL,97.13
2023-01-30,MSFT,243.25
2023-01-30,UBER,29.77
2023-01-31,AAPL,143.5
2023-01-31,GOOGL,98.5
2023-01-31,MSFT,246.75
2023-01-31,UBER,30.94
2023-02-01,AAPL,146.24
2023-02-01,GOOGL,100.87
2023-02-01,MSFT,254.05
2023-02-01,UBER,31.7
2023-02-02,AAPL,149.66
2023-02-02,GOOGL,107.19
2023-02-02,MSFT,262.06
2023-02-02,UBER,32.86
2023-02-03,AAPL,154.75
2023-02-03,GOOGL,104.72
2023-02-03,MSFT,257.7
2023-02-03,UBER,33.0
2023-02-06,AAPL,151.49
2023-02-06,GOOGL,102.87
2023-02-06,MSFT,256.78
2023-02-06,UBER,33.95
2023-02-07,AAPL,154.29
2023-02-07,GOOGL,107.59
2023-02-07,MSFT,267.64
2023-02-07,UBER,34.91
2023-02-08,AAPL,151.95
2023-02-08,GOOGL,99.41
2023-02-08,MSFT,267.35
2023-02-08,UBER,36.75
2023-02-09,AAPL,151.11
2023-02-09,GOOGL,94.75
2023-02-09,MSFT,263.83
2023-02-09,UBER,35.84
2023-02-10,AAPL,150.91
2023-02-10,GOOGL,94.68
2023-02-10,MSFT,262.73
2023-02-10,UBER,34.3
2023-02-13,AAPL,153.78
2023-02-13,GOOGL,94.55
2023-02-13,MSFT,271.06
2023-02-13,UBER,33.69
2023-02-14,AAPL,153.49
2023-02-14,GOOGL,94.66
2023-02-14,MSFT,273.22
2023-02-14,UBER,35.25
2023-02-15,AAPL,154.84
2023-02-15,GOOGL,96.47
2023-02-15,MSFT,268.26
2023-02-15,UBER,36.14
2023-02-16,AAPL,154.09
2023-02-16,GOOGL,95.55
2023-02-16,MSFT,262.31
2023-02-16,UBER,36.11
2023-02-17,AAPL,152.22
2023-02-17,GOOGL,94.2
2023-02-17,MSFT,257.33
2023-02-17,UBER,34.75
2023-02-21,AAPL,148.72
2023-02-21,GOOGL,92.06
2023-02-21,MSFT,252.59
2023-02-21,UBER,34.34
2023-02-22,AAPL,148.28
2023-02-22,GOOGL,91.55
2023-02-22,MSFT,250.73
2023-02-22,UBER,34.34
2023-02-23,AAPL,149.64
2023-02-23,GOOGL,91.0
2023-02-23,MSFT,254.88
2023-02-23,UBER,34.38
2023-02-24,AAPL,146.06
2023-02-24,GOOGL,89.07
2023-02-24,MSFT,248.62
2023-02-24,UBER,33.33
2023-02-27,AAPL,147.91
2023-02-27,GOOGL,89.72
2023-02-27,MSFT,249.93
2023-02-27,UBER,33.38
2023-02-28,AAPL,148.03
2023-02-28,GOOGL,90.44
2023-02-28,MSFT,249.36
2023-02-28,UBER,33.3
2023-03-01,AAPL,145.63
2023-03-01,GOOGL,90.35
2023-03-01,MSFT,246.88
2023-03-01,UBER,33.03
2023-03-02,AAPL,146.26
2023-03-02,GOOGL,92.07
2023-03-02,MSFT,250.83
2023-03-02,UBER,33.78
2023-03-03,AAPL,150.91
2023-03-03,GOOGL,93.56
2023-03-03,MSFT,255.37
2023-03-03,UBER,34.44
2023-03-06,AAPL,154.16
2023-03-06,GOOGL,95.25
2023-03-06,MSFT,257.26
2023-03-06,UBER,33.94
2023-03-07,AAPL,151.49
2023-03-07,GOOGL,93.8
2023-03-07,MSFT,253.96
2023-03-07,UBER,34.16
2023-03-08,AAPL,153.08
2023-03-08,GOOGL,94.55
2023-03-08,MSFT,253.76
2023-03-08,UBER,34.09
2023-03-09,AAPL,150.53
2023-03-09,GOOGL,92.22
2023-03-09,MSFT,252.22
2023-03-09,UBER,32.52
2023-03-10,AAPL,147.71
2023-03-10,GOOGL,90.43
2023-03-10,MSFT,247.68
2023-03-10,UBER,31.13
2023-03-13,AAPL,151.06
2023-03-13,GOOGL,91.78
2023-03-13,MSFT,255.69
2023-03-13,UBER,30.84
2023-03-14,AAPL,151.5
2023-03-14,GOOGL,93.53
2023-03-14,MSFT,259.04
2023-03-14,UBER,32.27
2023-03-15,AAPL,152.2
2023-03-15,GOOGL,96.3
2023-03-15,MSFT,264.89
2023-03-15,UBER,31.98
2023-03-16,AAPL,156.17
2023-03-16,GOOGL,100.41
2023-03-16,MSFT,276.08
2023-03-16,UBER,32.7
2023-03-17,AAPL,155.0
2023-03-17,GOOGL,101.34
2023-03-17,MSFT,277.88
2023-03-17,UBER,31.88
2023-03-20,AAPL,157.38
2023-03-20,GOOGL,101.16
2023-03-20,MSFT,271.19
2023-03-20,UBER,31.88
2023-03-21,AAPL,159.2
2023-03-21,GOOGL,104.95
2023-03-21,MSFT,273.48
2023-03-21,UBER,32.91
2023-03-22,AAPL,159.24
2023-03-22,GOOGL,104.63
2023-03-22,MSFT,274.99
2023-03-22,UBER,31.8
2023-03-23,AAPL,159.03
2023-03-23,GOOGL,105.81
2023-03-23,MSFT,277.56
2023-03-23,UBER,31.09
2023-03-24,AAPL,159.94
2023-03-24,GOOGL,105.23
2023-03-24,MSFT,280.04
2023-03-24,UBER,30.87
2023-03-27,AAPL,158.66
2023-03-27,GOOGL,102.78
2023-03-27,MSFT,276.88
2023-03-27,UBER,30.7
2023-03-28,AAPL,157.2
2023-03-28,GOOGL,100.77
2023-03-28,MSFT,274.27
2023-03-28,UBER,30.16
2023-03-29,AAPL,160.91
2023-03-29,GOOGL,101.4
2023-03-29,MSFT,280.61
2023-03-29,UBER,30.86
2023-03-30,AAPL,162.03
2023-03-30,GOOGL,100.91
2023-03-30,MSFT,283.81
2023-03-30,UBER,31.18
2023-03-31,AAPL,164.36
2023-03-31,GOOGL,103.22
2023-03-31,MSFT,288.11
2023-03-31,UBER,31.57
2023-04-03,AAPL,166.0
2023-04-03,GOOGL,104.09
2023-04-03,MSFT,286.98
2023-04-03,UBER,31.43
2023-04-04,AAPL,165.14
2023-04-04,GOOGL,104.31
2023-04-04,MSFT,286.02
2023-04-04,UBER,31.3
2023-04-05,AAPL,163.5
2023-04-05,GOOGL,104.4
2023-04-05,MSFT,284.45
2023-04-05,UBER,31.05
2023-04-06,AAPL,164.42
2023-04-06,GOOGL,108.37
2023-04-06,MSFT,291.8
2023-04-06,UBER,31.19
2023-04-10,AAPL,161.72
2023-04-10,GOOGL,106.32
2023-04-10,MSFT,288.64
2023-04-10,UBER,31.73
2023-04-11,AAPL,160.8
2023-04-11,GOOGL,105.43
2023-04-11,MSFT,282.7
2023-04-11,UBER,31.23
2023-04-12,AAPL,160.22
2023-04-12,GOOGL,104.73
2023-04-12,MSFT,283.94
2023-04-12,UBER,30.66
2023-04-13,AAPL,165.72
2023-04-13,GOOGL,107.47
2023-04-13,MSFT,289.49
2023-04-13,UBER,31.37
2023-04-14,AAPL,165.16
2023-04-14,GOOGL,108.81
2023-04-14,MSFT,286.2
2023-04-14,UBER,31.37
2023-04-17,AAPL,165.19
2023-04-17,GOOGL,105.97
2023-04-17,MSFT,288.11
2023-04-17,UBER,31.98
2023-04-18,AAPL,166.49
2023-04-18,GOOGL,104.38
2023-04-18,MSFT,288.06
2023-04-18,UBER,31.74
2023-04-19,AAPL,167.44
2023-04-19,GOOGL,104.16
2023-04-19,MSFT,288.44
2023-04-19,UBER,31.99
2023-04-20,AAPL,165.97
2023-04-20,GOOGL,105.09
2023-04-20,MSFT,285.59
2023-04-20,UBER,31.44
2023-04-21,AAPL,164.81
2023-04-21,GOOGL,105.16
2023-04-21,MSFT,285.27
2023-04-21,UBER,30.87
2023-04-24,AAPL,165.38
2023-04-24,GOOGL,106.19
2023-04-24,MSFT,281.63
2023-04-24,UBER,30.59
2023-04-25,AAPL,164.0
2023-04-25,GOOGL,104.41
2023-04-25,MSFT,276.12
2023-04-25,UBER,29.66
2023-04-26,AAPL,163.53
2023-04-26,GOOGL,103.62
2023-04-26,MSFT,295.75
2023-04-26,UBER,29.48
2023-04-27,AAPL,168.37
2023-04-27,GOOGL,107.88
2023-04-27,MSFT,304.72
2023-04-27,UBER,29.79
2023-04-28,AAPL,169.01
2023-04-28,GOOGL,107.05
2023-04-28,MSFT,306.07
2023-04-28,UBER,30.95
2023-05-01,AAPL,169.62
2023-05-01,GOOGL,107.28
2023-05-01,MSFT,305.7
2023-05-01,UBER,32.73
2023-05-02,AAPL,168.57
2023-05-02,GOOGL,105.27
2023-05-02,MSFT,305.41
2023-05-02,UBER,36.41
2023-05-03,AAPL,167.74
2023-05-03,GOOGL,105.6
2023-05-03,MSFT,304.85
2023-05-03,UBER,38.14
2023-05-04,AAPL,165.64
2023-05-04,GOOGL,104.72
2023-05-04,MSFT,305.64
2023-05-04,UBER,37.53
2023-05-05,AAPL,174.03
2023-05-05,GOOGL,105.66
2023-05-05,MSFT,311.31
2023-05-05,UBER,37.83
2023-05-08,AAPL,173.55
2023-05-08,GOOGL,107.73
2023-05-08,MSFT,308.58
2023-05-08,UBER,38.78
2023-05-09,AAPL,172.01
2023-05-09,GOOGL,107.56
2023-05-09,MSFT,306.65
2023-05-09,UBER,38.16
2023-05-10,AAPL,173.66
2023-05-10,GOOGL,112.06
2023-05-10,MSFT,312.65
2023-05-10,UBER,38.8
2023-05-11,AAPL,173.75
2023-05-11,GOOGL,116.81
2023-05-11,MSFT,309.94
2023-05-11,UBER,38.41
2023-05-12,AAPL,172.38
2023-05-12,GOOGL,117.65
2023-05-12,MSFT,308.45
2023-05-12,UBER,38.34
2023-05-15,AAPL,171.91
2023-05-15,GOOGL,116.66
2023-05-15,MSFT,309.18
2023-05-15,UBER,38.16
2023-05-16,AAPL,172.51
2023-05-16,GOOGL,119.95
2023-05-16,MSFT,312.83
2023-05-16,UBER,37.5
2023-05-17,AAPL,172.68
2023-05-17,GOOGL,120.93
2023-05-17,MSFT,313.7
2023-05-17,UBER,37.83
2023-05-18,AAPL,174.97
2023-05-18,GOOGL,123.25
2023-05-18,MSFT,318.65
2023-05-18,UBER,39.45
2023-05-19,AAPL,175.13
2023-05-19,GOOGL,122.52
2023-05-19,MSFT,318.36
2023-05-19,UBER,39.09
2023-05-22,AAPL,174.41
2023-05-22,GOOGL,125.0
2023-05-22,MSFT,320.87
2023-05-22,UBER,39.28
2023-05-23,AAPL,171.94
